1292.00000000000000	-1.31334135495526e+01	-4.40694918119026e+00	-3.58370729174649e-01	4.74835327940690e+00	1.14794673000000e+02	2.94770460000000e+01
1293.00000000000000	-1.30758315454701e+01	-4.48304594424662e+00	-3.67000605850087e-01	4.78603004341888e+00	1.15401202000000e+02	2.95531580000000e+01
1294.00000000000000	-1.30206210194383e+01	-4.55885628122172e+00	-3.75840981152659e-01	4.82385545649618e+00	1.15307724000000e+02	2.95292180000000e+01
1295.00000000000000	-1.29677580907115e+01	-4.63435530577248e+00	-3.84895968282729e-01	4.86175784796493e+00	1.15214316000000e+02	2.95052980000000e+01
1296.00000000000000	-1.29172195610661e+01	-4.70951841644179e+00	-3.94170003239729e-01	4.89972872584223e+00	1.15120992000000e+02	2.96813360000000e+01
1297.00000000000000	-1.28689831191362e+01	-4.78432149002753e+00	-4.03667711773414e-01	4.93788763675454e+00	1.15377577000000e+02	2.96572920000000e+01
1298.00000000000000	-1.28230277411265e+01	-4.85874123837239e+00	-4.13393721513666e-01	4.97625311403057e+00	1.15634036000000e+02	2.96332680000000e+01
1299.00000000000000	-1.27793327924278e+01	-4.93275470671638e+00	-4.23352743712674e-01	5.01482004015708e+00	1.15540369000000e+02	2.96092640000000e+01
1300.00000000000000	-1.27378772880376e+01	-5.00633878396008e+00	-4.33549628683368e-01	5.05345752403649e+00	1.15796730000000e+02	2.95852800000000e+01
1301.00000000000000	-1.26986415370880e+01	-5.07947102238617e+00	-4.43989439373751e-01	5.09230868311724e+00	1.15702930000000e+02	2.95613140000000e+01
1302.00000000000000	-1.26616064580574e+01	-5.15212946062842e+00	-4.54677299157533e-01	5.13139466614227e+00	1.15958934000000e+02	2.95373680000000e+01
1303.00000000000000	-1.26267529506089e+01	-5.22429218577618e+00	-4.65618452344650e-01	5.17049933891083e+00	1.15865001000000e+02	2.96134360000000e+01
1304.00000000000000	-1.25940618621911e+01	-5.29593706677417e+00	-4.76818467476648e-01	5.20960803221429e+00	1.15771145000000e+02	2.95894480000000e+01
1305.00000000000000	-1.25635147440081e+01	-5.36704225812694e+00	-4.88283129589317e-01	5.24871514332953e+00	1.15677366000000e+02	2.95654780000000e+01
1306.00000000000000	-1.25350945411189e+01	-5.43758668726096e+00	-5.00018469056119e-01	5.28803444896479e+00	1.15933391000000e+02	2.96414560000000e+01
1307.00000000000000	-1.25087845311706e+01	-5.50754967511668e+00	-5.12030477764541e-01	5.32735010887944e+00	1.15839479000000e+02	2.96174460000000e+01
1308.00000000000000	-1.24845678028941e+01	-5.57691023679673e+00	-5.24325420693930e-01	5.36664636521080e+00	1.15745644000000e+02	2.95934540000000e+01
1309.00000000000000	-1.24624280995263e+01	-5.64564766690426e+00	-5.36909842338947e-01	5.40591846957656e+00	1.15651886000000e+02	2.95694820000000e+01
1310.00000000000000	-1.24423497408665e+01	-5.71374153815391e+00	-5.49790519344232e-01	5.44516184338930e+00	1.15558205000000e+02	2.95455300000000e+01
1311.00000000000000	-1.24243175945407e+01	-5.78117170630429e+00	-5.62974478830490e-01	5.48437207095179e+00	1.15464594000000e+02	2.96215300000000e+01
1312.00000000000000	-1.24083170137104e+01	-5.84791830798687e+00	-5.76468896195820e-01	5.52354489241835e+00	1.15371067000000e+02	2.95975360000000e+01
1313.00000000000000	-1.23943338319889e+01	-5.91396173973527e+00	-5.90281175811673e-01	5.56267619764869e+00	1.15277610000000e+02	2.95735600000000e+01
1314.00000000000000	-1.23823544112745e+01	-5.97928271710383e+00	-6.04418941559339e-01	5.60182795433648e+00	1.15534153000000e+02	2.95496040000000e+01
1315.00000000000000	-1.23723665170591e+01	-6.04386307427660e+00	-6.18889908529438e-01	5.64110400787184e+00	1.15440563000000e+02	2.95256680000000e+01
1316.00000000000000	-1.23643572046865e+01	-6.10768436593277e+00	-6.33701850874707e-01	5.68032461982002e+00	1.15347050000000e+02	2.95017500000000e+01
1317.00000000000000	-1.23583137503425e+01	-6.17072815132278e+00	-6.48862902743359e-01	5.71956467761158e+00	1.15603530000000e+02	2.95778360000000e+01
1318.00000000000000	-1.23542248290861e+01	-6.23297717651548e+00	-6.64381388499159e-01	5.75890705865206e+00	1.15509884000000e+02	2.95538780000000e+01
1319.00000000000000	-1.23520782703104e+01	-6.29441381332202e+00	-6.80265778106053e-01	5.79818136405057e+00	1.15416315000000e+02	2.97297860000000e+01
1320.00000000000000	-1.23518628022124e+01	-6.35502107468073e+00	-6.96524721945442e-01	5.83762740411346e+00	1.15672543000000e+02	2.97057020000000e+01
1321.00000000000000	-1.23535670567127e+01	-6.41478226482229e+00	-7.13167048228369e-01	5.87700060062296e+00	1.15578841000000e+02	2.96816400000000e+01
1322.00000000000000	-1.23571792565953e+01	-6.47368030192622e+00	-7.30201977706555e-01	5.91637269614081e+00	1.15835132000000e+02	2.96575960000000e+01
1323.00000000000000	-1.23626889492312e+01	-6.53169936182550e+00	-7.47638971113734e-01	5.95583333386127e+00	1.15741304000000e+02	2.96335720000000e+01
1324.00000000000000	-1.23700846280203e+01	-6.58882317881521e+00	-7.65487637016606e-01	5.99520643389846e+00	1.15647546000000e+02	2.96095680000000e+01
1325.00000000000000	-1.23793547176812e+01	-6.64503540635873e+00	-7.83758067078701e-01	6.03448948724234e+00	1.15553865000000e+02	2.96855620000000e+01
1326.00000000000000	-1.23904878132418e+01	-6.70031998348561e+00	-8.02460811917136e-01	6.07368005195190e+00	1.15460261000000e+02	2.97614660000000e+01
1327.00000000000000	-1.24034725547699e+01	-6.75466113010198e+00	-8.21606733372634e-01	6.11277574945397e+00	1.15366734000000e+02	2.99372480000000e+01
1328.00000000000000	-1.24182975521831e+01	-6.80804333149649e+00	-8.41206958627715e-01	6.15177426337900e+00	1.15273284000000e+02	3.00129600000000e+01
1329.00000000000000	-1.24349522625903e+01	-6.86045214662156e+00	-8.61272848747785e-01	6.19092960269011e+00	1.15529624000000e+02	2.99886480000000e+01
1330.00000000000000	-1.24534254723287e+01	-6.91187341580697e+00	-8.81815760526118e-01	6.22999689200360e+00	1.15786027000000e+02	2.99643560000000e+01
1331.00000000000000	-1.24737064980370e+01	-6.96229374416905e+00	-9.02847373490483e-01	6.26937985860265e+00	1.16042045000000e+02	2.99400840000000e+01
1332.00000000000000	-1.24957842577264e+01	-7.01170068562438e+00	-9.24379189384649e-01	6.30873499724577e+00	1.15948049000000e+02	2.99158300000000e+01
1333.00000000000000	-1.25196454286023e+01	-7.06008016431000e+00	-9.46423217014687e-01	6.34797411391988e+00	1.15854123000000e+02	2.98915960000000e+01
1334.00000000000000	-1.25452767266278e+01	-7.10741835765568e+00	-9.68992197706897e-01	6.38716421447244e+00	1.16460211000000e+02	2.98673840000000e+01
1335.00000000000000	-1.25726678030937e+01	-7.15370478994115e+00	-9.92099036834887e-01	6.42705969181919e+00	1.17065487000000e+02	2.99431540000000e+01
1336.00000000000000	-1.26018076307780e+01	-7.19893097057631e+00	-1.01575556687102e+00	6.46725955297028e+00	1.17320378000000e+02	2.99188980000000e+01
1337.00000000000000	-1.26326804751223e+01	-7.24308510485083e+00	-1.03997380647219e+00	6.50732400167468e+00	1.17225346000000e+02	2.98946620000000e+01
1338.00000000000000	-1.26652703678967e+01	-7.28615507464944e+00	-1.06476702660797e+00	6.54745891995467e+00	1.17480174000000e+02	2.98704460000000e+01
1339.00000000000000	-1.26995614000218e+01	-7.32812979455781e+00	-1.09014902847294e+00	6.58751219738462e+00	1.17385009000000e+02	2.98462500000000e+01
1340.00000000000000	-1.27355359369659e+01	-7.36899724223666e+00	-1.11613428249049e+00	6.62742082026846e+00	1.17289921000000e+02	2.98220740000000e+01
1341.00000000000000	-1.27731762077753e+01	-7.40874586741706e+00	-1.14273799631904e+00	6.66730622049260e+00	1.17544784000000e+02	2.97979160000000e+01
1342.00000000000000	-1.28124648462693e+01	-7.44736575002960e+00	-1.16997560721611e+00	6.70719490159090e+00	1.17449570000000e+02	2.97737780000000e+01
1343.00000000000000	-1.28533821592667e+01	-7.48484609052071e+00	-1.19786280520301e+00	6.74693168219781e+00	1.17354426000000e+02	2.97496600000000e+01
1344.00000000000000	-1.28959076538726e+01	-7.52117611777689e+00	-1.22641600001354e+00	6.78651518479777e+00	1.17259366000000e+02	2.97255620000000e+01
1345.00000000000000	-1.29400201020697e+01	-7.55634541067000e+00	-1.25565227176315e+00	6.82594398923914e+00	1.17164383000000e+02	2.98014220000000e+01
1346.00000000000000	-1.29856973634484e+01	-7.59034390580050e+00	-1.28558909314682e+00	6.86521663145421e+00	1.17069470000000e+02	2.97772800000000e+01
1347.00000000000000	-1.30329163428352e+01	-7.62316188223268e+00	-1.31624443930894e+00	6.90433160059770e+00	1.16974641000000e+02	2.97531600000000e+01
1348.00000000000000	-1.30816529218429e+01	-7.65478998363929e+00	-1.34763677019618e+00	6.94328733597797e+00	1.16879882000000e+02	2.97290580000000e+01
1349.00000000000000	-1.31318818906240e+01	-7.68521922790665e+00	-1.37978500450669e+00	6.98208222324028e+00	1.16785207000000e+02	2.97049760000000e+01
1350.00000000000000	-1.31835768923392e+01	-7.71444101662707e+00	-1.41270852036357e+00	7.02071459089732e+00	1.16690602000000e+02	2.96809140000000e+01
1351.00000000000000	-1.32367103718074e+01	-7.74244714499953e+00	-1.44642715791772e+00	7.05918270651427e+00	1.16596081000000e+02	2.96568700000000e+01
1352.00000000000000	-1.32912535276587e+01	-7.76922981208703e+00	-1.48096122256083e+00	7.09748477291185e+00	1.16501630000000e+02	2.96328480000000e+01
1353.00000000000000	-1.33471762677275e+01	-7.79478163138306e+00	-1.51633148809398e+00	7.13561892406615e+00	1.16407263000000e+02	2.96088440000000e+01
1354.00000000000000	-1.34044475911882e+01	-7.81909603729506e+00	-1.55255916543875e+00	7.17375084264244e+00	1.16662805000000e+02	2.95848580000000e+01
1355.00000000000000	-1.34630364646916e+01	-7.84216883974781e+00	-1.58966531994325e+00	7.21204893796972e+00	1.17268102000000e+02	2.95608940000000e+01
1356.00000000000000	-1.35229104039712e+01	-7.86399733581256e+00	-1.62767041479911e+00	7.25054228020204e+00	1.17173105000000e+02	2.95369480000000e+01
1357.00000000000000	-1.35840326746551e+01	-7.88457707579313e+00	-1.66659494989423e+00	7.28884919807378e+00	1.17078192000000e+02	2.95130220000000e+01
1358.00000000000000	-1.36463647382119e+01	-7.90390289099433e+00	-1.70646076605341e+00	7.32696767011286e+00	1.16983356000000e+02	2.96890820000000e+01
1359.00000000000000	-1.37098670105189e+01	-7.92197014003789e+00	-1.74729085423678e+00	7.36489556152672e+00	1.16888590000000e+02	2.96650320000000e+01
1360.00000000000000	-1.37744984912290e+01	-7.93877466968871e+00	-1.78910858616242e+00	7.40263062532399e+00	1.16793908000000e+02	2.96410020000000e+01
1361.00000000000000	-1.38402168462147e+01	-7.95431282506814e+00	-1.83193812924008e+00	7.44017050334366e+00	1.16699296000000e+02	2.96169920000000e+01
1362.00000000000000	-1.39069782957295e+01	-7.96858147299782e+00	-1.87580416755696e+00	7.47751272726459e+00	1.16604768000000e+02	2.95930000000000e+01
1363.00000000000000	-1.39747375887389e+01	-7.98157801272002e+00	-1.92073186138794e+00	7.51465471607006e+00	1.16510310000000e+02	2.95690280000000e+01
1364.00000000000000	-1.40434479937312e+01	-7.99330038688515e+00	-1.96674682315820e+00	7.55159377601187e+00	1.16415929000000e+02	2.95450760000000e+01
1365.00000000000000	-1.41130613016475e+01	-8.00374709250291e+00	-2.01387510076064e+00	7.58832709910325e+00	1.16321632000000e+02	2.95211440000000e+01
1366.00000000000000	-1.41835278459513e+01	-8.01291719193355e+00	-2.06214318994798e+00	7.62485176159523e+00	1.16227405000000e+02	2.95972180000000e+01
1367.00000000000000	-1.42547965454073e+01	-8.02081033571196e+00	-2.11157808076825e+00	7.66116472503741e+00	1.16133255000000e+02	2.95732420000000e+01
1368.00000000000000	-1.43268148300805e+01	-8.02742675332819e+00	-2.16220691783955e+00	7.69726283463367e+00	1.16039182000000e+02	2.95492860000000e+01
1369.00000000000000	-1.43995289750914e+01	-8.03276741973143e+00	-2.21405734713243e+00	7.73324686749272e+00	1.16295095000000e+02	2.95253500000000e+01
1370.00000000000000	-1.44728862002110e+01	-8.03683676999409e+00	-2.26715665407335e+00	7.76946985487153e+00	1.16550665000000e+02	2.95014340000000e+01
1371.00000000000000	-1.45468303423313e+01	-8.03963940722984e+00	-2.32153106859519e+00	7.80552716248690e+00	1.16456256000000e+02	2.97773920000000e+01
1372.00000000000000	-1.46213020281322e+01	-8.04117803275307e+00	-2.37720723190385e+00	7.84134808179594e+00	1.16361917000000e+02	2.97532700000000e+01
1373.00000000000000	-1.46962425447218e+01	-8.04145734936214e+00	-2.43421255834102e+00	7.87724234709484e+00	1.16617389000000e+02	2.97291680000000e+01
1374.00000000000000	-1.47715913808852e+01	-8.04048280118923e+00	-2.49257427894101e+00	7.91289643821877e+00	1.16522924000000e+02	2.97050860000000e+01
1375.00000000000000	-1.48472868116283e+01	-8.03825971582785e+00	-2.55232023572131e+00	7.94853503262155e+00	1.16778326000000e+02	2.96810240000000e+01
1376.00000000000000	-1.49232668781425e+01	-8.03479540031421e+00	-2.61347798374772e+00	7.98400350945118e+00	1.16683735000000e+02	2.96569820000000e+01
1377.00000000000000	-1.49994675975043e+01	-8.03009628789559e+00	-2.67607549532733e+00	8.01947847960100e+00	1.17288983000000e+02	2.97329200000000e+01
1378.00000000000000	-1.50758274966066e+01	-8.02417353620768e+00	-2.74014009870096e+00	8.05506811285157e+00	1.17193972000000e+02	2.98087580000000e+01
1379.00000000000000	-1.51522797134654e+01	-8.01703527167919e+00	-2.80569768790074e+00	8.09037788188201e+00	1.17099045000000e+02	2.98845860000000e+01
1380.00000000000000	-1.52287584736958e+01	-8.00869041255408e+00	-2.87277599346767e+00	8.12568898394726e+00	1.17353943000000e+02	2.99603040000000e+01
1381.00000000000000	-1.53051976600937e+01	-7.99914932480144e+00	-2.94140200935333e+00	8.16075469843434e+00	1.17258883000000e+02	3.00359660000000e+01
1382.00000000000000	-1.53815295177785e+01	-7.98842100954359e+00	-3.01160325876856e+00	8.19552393184604e+00	1.17163900000000e+02	3.00116340000000e+01
1383.00000000000000	-1.54576869089608e+01	-7.97651507577055e+00	-3.08340831839171e+00	8.22999247695679e+00	1.17068987000000e+02	3.00873100000000e+01
1384.00000000000000	-1.55336031553217e+01	-7.96344177076248e+00	-3.15684630571490e+00	8.26415605355928e+00	1.16974158000000e+02	3.00629380000000e+01
1385.00000000000000	-1.56092119321745e+01	-7.94921194436376e+00	-3.23194615684114e+00	8.29801032366052e+00	1.16879406000000e+02	3.00385840000000e+01
1386.00000000000000	-1.56844475622227e+01	-7.93383703366885e+00	-3.30873713072016e+00	8.33155090647553e+00	1.16784724000000e+02	3.01142160000000e+01
1387.00000000000000	-1.57592462345163e+01	-7.91733028665077e+00	-3.38724827552929e+00	8.36505999284517e+00	1.17039888000000e+02	3.01897680000000e+01
1388.00000000000000	-1.58335444520863e+01	-7.89970646441327e+00	-3.46750652314286e+00	8.39829851511442e+00	1.16945080000000e+02	3.01653120000000e+01
1389.00000000000000	-1.59072777596806e+01	-7.88097866274191e+00	-3.54953882380539e+00	8.43120551098490e+00	1.16850349000000e+02	3.01408780000000e+01
1390.00000000000000	-1.59803833431396e+01	-7.86116046585765e+00	-3.63337278444019e+00	8.46377665122904e+00	1.16755695000000e+02	3.01164620000000e+01
1391.00000000000000	-1.60527999065363e+01	-7.84026595643934e+00	-3.71903619329687e+00	8.49600762761695e+00	1.16661118000000e+02	3.00920660000000e+01
1392.00000000000000	-1.61244677515802e+01	-7.81830968252420e+00	-3.80655680924304e+00	8.52789417344075e+00	1.16566618000000e+02	3.00676900000000e+01
1393.00000000000000	-1.61953289014193e+01	-7.79530662499446e+00	-3.89596225159830e+00	8.55943208199604e+00	1.16472195000000e+02	3.00433340000000e+01
1394.00000000000000	-1.62653288693431e+01	-7.77127396317152e+00	-3.98727948438278e+00	8.59096487415050e+00	1.16727569000000e+02	3.00189980000000e+01
1395.00000000000000	-1.63344143171724e+01	-7.74622989535419e+00	-4.08053324586288e+00	8.62234193135779e+00	1.16982859000000e+02	2.99946800000000e+01
1396.00000000000000	-1.64025338767525e+01	-7.72019339178755e+00	-4.17574681252725e+00	8.65365696456246e+00	1.17587981000000e+02	2.99703840000000e+01
1397.00000000000000	-1.64696398428258e+01	-7.69318613741020e+00	-4.27294143285103e+00	8.68515856625542e+00	1.17492725000000e+02	2.99461060000000e+01
1398.00000000000000	-1.65356819923709e+01	-7.66522694340643e+00	-4.37213591600680e+00	8.71627222841714e+00	1.17397553000000e+02	2.99218480000000e+01
1399.00000000000000	-1.66006123580987e+01	-7.63633255743637e+00	-4.47335175870153e+00	8.74699479832045e+00	1.17302458000000e+02	3.00975060000000e+01
1400.00000000000000	-1.66643865731720e+01	-7.60651997295491e+00	-4.57661156056746e+00	8.77732326596019e+00	1.17207433000000e+02	3.00731260000000e+01
1401.00000000000000	-1.67269636519003e+01	-7.57580632684068e+00	-4.68193865868938e+00	8.80725479948615e+00	1.17112492000000e+02	3.00487660000000e+01
1402.00000000000000	-1.67883060472722e+01	-7.54420887470250e+00	-4.78935698250166e+00	8.83682715713620e+00	1.17367593000000e+02	3.00244240000000e+01
1403.00000000000000	-1.68483816856352e+01	-7.51174734102676e+00	-4.89888982428565e+00	8.86639563794053e+00	1.17622470000000e+02	3.00001040000000e+01
1404.00000000000000	-1.69071614160494e+01	-7.47844311498776e+00	-5.01055725033005e+00	8.89584932692195e+00	1.17527193000000e+02	2.99758020000000e+01
1405.00000000000000	-1.69646156842566e+01	-7.44431456008999e+00	-5.12437809746235e+00	8.92488637824054e+00	1.17431986000000e+02	3.00515020000000e+01
1406.00000000000000	-1.70207184595038e+01	-7.40937869445860e+00	-5.24037340048102e+00	8.95350542510329e+00	1.17336863000000e+02	3.00271600000000e+01
1407.00000000000000	-1.70754478643845e+01	-7.37365240346623e+00	-5.35856538783131e+00	8.98170539261524e+00	1.17241817000000e+02	3.01028220000000e+01
1408.00000000000000	-1.71287864382065e+01	-7.33715256485443e+00	-5.47897781878706e+00	9.00960056522822e+00	1.17496757000000e+02	3.00784360000000e+01
1409.00000000000000	-1.71807248363710e+01	-7.29990076359051e+00	-5.60163273622463e+00	9.03795642029067e+00	1.18451116000000e+02	3.00540720000000e+01
1410.00000000000000	-1.72312569569797e+01	-7.26192250776949e+00	-5.72654483473847e+00	9.06638433369577e+00	1.18355167000000e+02	3.00297260000000e+01
1411.00000000000000	-1.72803710839561e+01	-7.22323486373970e+00	-5.85372759250204e+00	9.09442949873638e+00	1.18609253000000e+02	3.02053220000000e+01
1412.00000000000000	-1.73280628386978e+01	-7.18385563510852e+00	-5.98319876478860e+00	9.12238864533189e+00	1.18863150000000e+02	3.01808540000000e+01
1413.00000000000000	-1.73743322124740e+01	-7.14380342208550e+00	-6.11497625495052e+00	9.15024701998397e+00	1.18766865000000e+02	3.02563580000000e+01
