6548.421875 	-3.8931476932e+01
6548.796875 	-3.9496525158e+01
6549.171875 	-4.0071329243e+01
6549.546875 	-4.0656212811e+01
6549.921875 	-4.1251508123e+01
6550.296875 	-4.1857553803e+01
6550.671875 	-4.2474691466e+01
6551.046875 	-4.3103262625e+01
6551.421875 	-4.3743604837e+01
6551.796875 	-4.4396047915e+01
6552.171875 	-4.5060909070e+01
6552.546875 	-4.5738488863e+01
6552.921875 	-4.6429065961e+01
6553.296875 	-4.7132892485e+01
6553.671875 	-4.7850188441e+01
6554.054688 	-4.8596510555e+01
6554.437500 	-4.9357206055e+01
6554.820312 	-5.0132367886e+01
6555.210938 	-5.0938293365e+01
6555.601562 	-5.1759271404e+01
6556.000000 	-5.2612043201e+01
6556.406250 	-5.3497274915e+01
6556.820312 	-5.4415491960e+01
6557.242188 	-5.5367034995e+01
6557.679688 	-5.6370057334e+01
6558.132812 	-5.7425168131e+01
6558.601562 	-5.8532467499e+01
6559.101562 	-5.9728972664e+01
6559.640625 	-6.1033260526e+01
6560.265625 	-6.2558001173e+01
6561.054688 	-6.4488974759e+01
6561.632812 	-6.5896736589e+01
6562.125000 	-6.7082626864e+01
6562.562500 	-6.8121622958e+01
6562.968750 	-6.9069471047e+01
6563.343750 	-6.9926642337e+01
6563.695312 	-7.0712124429e+01
6564.031250 	-7.1444170079e+01
6564.351562 	-7.2123557262e+01
6564.656250 	-7.2751548026e+01
6564.945312 	-7.3329796103e+01
6565.226562 	-7.3875165651e+01
6565.492188 	-7.4373971043e+01
6565.750000 	-7.4842511064e+01
6566.000000 	-7.5281827911e+01
6566.242188 	-7.5693060010e+01
6566.476562 	-7.6077414372e+01
6566.710938 	-7.6448286009e+01
6566.937500 	-7.6793945450e+01
6567.156250 	-7.7115714379e+01
6567.375000 	-7.7425777360e+01
6567.585938 	-7.7713766163e+01
6567.796875 	-7.7991068505e+01
6568.000000 	-7.8248131165e+01
6568.203125 	-7.8495561806e+01
6568.406250 	-7.8733527417e+01
6568.601562 	-7.8953586110e+01
6568.796875 	-7.9165241739e+01
6568.992188 	-7.9368683244e+01
6569.187500 	-7.9564109428e+01
6569.375000 	-7.9744369925e+01
6569.562500 	-7.9917623462e+01
6569.750000 	-8.0084063777e+01
6569.937500 	-8.0243888113e+01
6570.125000 	-8.0397296187e+01
6570.312500 	-8.0544489236e+01
6570.500000 	-8.0685669133e+01
6570.687500 	-8.0821037583e+01
6570.875000 	-8.0950795385e+01
6571.062500 	-8.1075141773e+01
6571.257812 	-8.1199127378e+01
6571.453125 	-8.1317674678e+01
6571.648438 	-8.1430999584e+01
6571.843750 	-8.1539313796e+01
6572.046875 	-8.1646867748e+01
6572.250000 	-8.1749453244e+01
6572.453125 	-8.1847291300e+01
6572.664062 	-8.1944097461e+01
6572.875000 	-8.2036247984e+01
6573.085938 	-8.2123967619e+01
6573.304688 	-8.2210487654e+01
6573.523438 	-8.2292707949e+01
6573.750000 	-8.2373569746e+01
6573.984375 	-8.2452870449e+01
6574.218750 	-8.2527995863e+01
6574.460938 	-8.2601492602e+01
6574.710938 	-8.2673216510e+01
6574.968750 	-8.2743045860e+01
6575.226562 	-8.2808942908e+01
6575.492188 	-8.2872992711e+01
6575.765625 	-8.2935124092e+01
6576.046875 	-8.2995285276e+01
6576.335938 	-8.3053442963e+01
6576.632812 	-8.3109581237e+01
6576.945312 	-8.3165043916e+01
6577.265625 	-8.3218335933e+01
6577.593750 	-8.3269500674e+01
6577.937500 	-8.3319697501e+01
6578.289062 	-8.3367747302e+01
6578.656250 	-8.3414704839e+01
6579.031250 	-8.3459574597e+01
6579.421875 	-8.3503315826e+01
6579.828125 	-8.3545882697e+01
6580.250000 	-8.3587254160e+01
6580.679688 	-8.3626736307e+01
6581.125000 	-8.3665129748e+01
6581.593750 	-8.3703073297e+01
6582.078125 	-8.3739920538e+01
6582.578125 	-8.3775730779e+01
6583.093750 	-8.3810570586e+01
6583.632812 	-8.3844996764e+01
6584.187500 	-8.3878547541e+01
6584.757812 	-8.3911304127e+01
6585.351562 	-8.3943762561e+01
6585.960938 	-8.3975543974e+01
6586.593750 	-8.4007105776e+01
6587.242188 	-8.4038105645e+01
6587.914062 	-8.4068962804e+01
6588.601562 	-8.4099359405e+01
6589.304688 	-8.4129350734e+01
6590.031250 	-8.4159300937e+01
6590.773438 	-8.4188913305e+01
6591.531250 	-8.4218222905e+01
6592.304688 	-8.4247258061e+01
6593.085938 	-8.4275759993e+01
6593.882812 	-8.4304041801e+01
6594.687500 	-8.4331848181e+01
6595.507812 	-8.4359466497e+01
6596.335938 	-8.4386646816e+01
6597.171875 	-8.4413408495e+01
6598.015625 	-8.4439767403e+01
6598.867188 	-8.4465736595e+01
6599.726562 	-8.4491326849e+01
6600.593750 	-8.4516547135e+01
6601.460938 	-8.4541185586e+01
6602.335938 	-8.4565478007e+01
6603.218750 	-8.4589429484e+01
6604.109375 	-8.4613044426e+01
6605.000000 	-8.4636126566e+01
6605.898438 	-8.4658888594e+01
6606.804688 	-8.4681333424e+01
6607.710938 	-8.4703276730e+01
6608.625000 	-8.4724916482e+01
6609.546875 	-8.4746254898e+01
6610.468750 	-8.4767119316e+01
6611.398438 	-8.4787694509e+01
6612.328125 	-8.4807815206e+01
6613.265625 	-8.4827657961e+01
6614.210938 	-8.4847224541e+01
6615.156250 	-8.4866360385e+01
6616.109375 	-8.4885230671e+01
6617.062500 	-8.4903687530e+01
6618.023438 	-8.4921888956e+01
6618.992188 	-8.4939836641e+01
6619.960938 	-8.4957392331e+01
6620.937500 	-8.4974704008e+01
6621.914062 	-8.4991639403e+01
6622.898438 	-8.5008340145e+01
6623.890625 	-8.5024807926e+01
6624.882812 	-8.5040919039e+01
6625.882812 	-8.5056806233e+01
6626.882812 	-8.5072351114e+01
6627.890625 	-8.5087680786e+01
6628.906250 	-8.5102796945e+01
6629.921875 	-8.5117588801e+01
6630.945312 	-8.5132175556e+01
6631.968750 	-8.5146451131e+01
6633.000000 	-8.5160529705e+01
6634.039062 	-8.5174412956e+01
6635.078125 	-8.5188001542e+01
6636.125000 	-8.5201402608e+01
6637.179688 	-8.5214617836e+01
6638.234375 	-8.5227554152e+01
6639.296875 	-8.5240312129e+01
6640.359375 	-8.5252802571e+01
6641.429688 	-8.5265121873e+01
6642.507812 	-8.5277271660e+01
6643.585938 	-8.5289168284e+01
6644.671875 	-8.5300902290e+01
6645.757812 	-8.5312393467e+01
6646.851562 	-8.5323728639e+01
6647.953125 	-8.5334909346e+01
6649.054688 	-8.5345860298e+01
6650.164062 	-8.5356663100e+01
6651.273438 	-8.5367245507e+01
6652.390625 	-8.5377685811e+01
6653.515625 	-8.5387985462e+01
6654.640625 	-8.5398076568e+01
6655.773438 	-8.5408032779e+01
6656.906250 	-8.5417788900e+01
6658.046875 	-8.5427415632e+01
6659.195312 	-8.5436914323e+01
6660.343750 	-8.5446223640e+01
6661.500000 	-8.5455410146e+01
6662.656250 	-8.5464414907e+01
6663.820312 	-8.5473301849e+01
6664.992188 	-8.5482072219e+01
6666.164062 	-8.5490670511e+01
6667.343750 	-8.5499156966e+01
6668.523438 	-8.5507478212e+01
6669.710938 	-8.5515692138e+01
6670.906250 	-8.5523799885e+01
6672.101562 	-8.5531751134e+01
6673.304688 	-8.5539600481e+01
6674.507812 	-8.5547299506e+01
6675.718750 	-8.5554900708e+01
6676.929688 	-8.5562357479e+01
6678.148438 	-8.5569720317e+01
6679.375000 	-8.5576990210e+01
6680.601562 	-8.5584123150e+01
6681.835938 	-8.5591166823e+01
6683.070312 	-8.5598078839e+01
6684.312500 	-8.5604905094e+01
6685.554688 	-8.5611604744e+01
6686.804688 	-8.5618221977e+01
6688.062500 	-8.5624757644e+01
6689.320312 	-8.5631173124e+01
6690.585938 	-8.5637510197e+01
6691.851562 	-8.5643731626e+01
6693.125000 	-8.5649877661e+01
6694.398438 	-8.5655912387e+01
6695.679688 	-8.5661874593e+01
6696.960938 	-8.5667729630e+01
6698.250000 	-8.5673514882e+01
6699.546875 	-8.5679231048e+01
6700.843750 	-8.5684845307e+01
6702.148438 	-8.5690393068e+01
6703.453125 	-8.5695842655e+01
6704.765625 	-8.5701228212e+01
6706.078125 	-8.5706519157e+01
6707.398438 	-8.5711748432e+01
6708.718750 	-8.5716886500e+01
6710.046875 	-8.5721965147e+01
6711.375000 	-8.5726955842e+01
6712.710938 	-8.5731889263e+01
6714.054688 	-8.5736765956e+01
6715.398438 	-8.5741558836e+01
6716.750000 	-8.5746297022e+01
6718.101562 	-8.5750954340e+01
6719.460938 	-8.5755558905e+01
6720.820312 	-8.5760085418e+01
6722.187500 	-8.5764561037e+01
6723.554688 	-8.5768961300e+01
6724.929688 	-8.5773312444e+01
6726.304688 	-8.5777590814e+01
6727.687500 	-8.5781821765e+01
6729.070312 	-8.5785982412e+01
6730.460938 	-8.5790097267e+01
6731.851562 	-8.5794144189e+01
6731.875000 	-8.5719993072e+01
6732.203125 	-8.2751255373e+01
6732.546875 	-7.9890569825e+01
6732.921875 	-7.6978304025e+01
6733.343750 	-7.3877445100e+01
6733.859375 	-7.0231177127e+01
6734.500000 	-6.5751757162e+01
6734.929688 	-6.2661509517e+01
6735.273438 	-6.0045008354e+01
6735.570312 	-5.7583851967e+01
6735.828125 	-5.5173928493e+01
6736.054688 	-5.2682012242e+01
6736.257812 	-4.9901922691e+01
6736.453125 	-4.6257989028e+01
6736.648438 	-4.0331146032e+01
6736.867188 	-2.3517120920e+01
6737.101562 	9.1689541984e+00
6737.164062 	1.0834142025e+01
6737.195312 	1.1162366268e+01
6737.210938 	1.1261498008e+01
6737.226562 	1.1330968877e+01
6737.234375 	1.1356935487e+01
6737.242188 	1.1378077467e+01
6737.250000 	1.1395040523e+01
6737.257812 	1.1408387533e+01
6737.265625 	1.1418610099e+01
6737.273438 	1.1426136317e+01
6737.281250 	1.1431340169e+01
6737.289062 	1.1434546992e+01
6737.296875 	1.1436041325e+01
6737.304688 	1.1436068535e+01
6737.312500 	1.1434844349e+01
6737.320312 	1.1432557998e+01
6737.328125 	1.1429371656e+01
6737.335938 	1.1425426984e+01
6737.343750 	1.1420849029e+01
6737.351562 	1.1415748355e+01
6737.367188 	1.1404341240e+01
6737.390625 	1.1385312680e+01
6737.460938 	1.1325856286e+01
6737.492188 	1.1301823457e+01
6737.515625 	1.1285532581e+01
6737.539062 	1.1270941915e+01
6737.562500 	1.1258177031e+01
6737.585938 	1.1247321761e+01
6737.601562 	1.1241173683e+01
6737.617188 	1.1235909752e+01
6737.632812 	1.1231537450e+01
6737.648438 	1.1228061594e+01
6737.664062 	1.1225484815e+01
6737.679688 	1.1223807931e+01
6737.695312 	1.1223030241e+01
6737.710938 	1.1223149761e+01
6737.726562 	1.1224163403e+01
6737.742188 	1.1226067133e+01
6737.757812 	1.1228856085e+01
6737.773438 	1.1232524664e+01
6737.789062 	1.1237066630e+01
6737.804688 	1.1242475164e+01
6737.820312 	1.1248742930e+01
6737.843750 	1.1259738454e+01
6737.867188 	1.1272621521e+01
6737.890625 	1.1287362205e+01
6737.914062 	1.1303928983e+01
6737.937500 	1.1322288945e+01
6737.968750 	1.1349499197e+01
6738.000000 	1.1379752996e+01
6738.031250 	1.1412964160e+01
6738.070312 	1.1458502387e+01
6738.109375 	1.1508348104e+01
6738.156250 	1.1573598425e+01
6738.210938 	1.1656827299e+01
6738.273438 	1.1760713170e+01
6738.343750 	1.1887898997e+01
6738.429688 	1.2056765857e+01
6738.531250 	1.2273098296e+01
6738.656250 	1.2560450576e+01
6738.812500 	1.2945747444e+01
6739.015625 	1.3477844499e+01
6739.312500 	1.4291740147e+01
6739.765625 	1.5551360467e+01
6740.078125 	1.6398192330e+01
6740.343750 	1.7090883339e+01
6740.585938 	1.7695824021e+01
6740.812500 	1.8236418715e+01
6741.031250 	1.8733985509e+01
6741.234375 	1.9174065638e+01
6741.429688 	1.9577153152e+01
6741.617188 	1.9945672462e+01
6741.804688 	2.0296312853e+01
6741.984375 	2.0615827161e+01
6742.156250 	2.0906615288e+01
6742.328125 	2.1183218617e+01
6742.492188 	2.1434335765e+01
6742.656250 	2.1673168513e+01
6742.812500 	2.1889518312e+01
6742.968750 	2.2095338354e+01
6743.125000 	2.2290940689e+01
6743.273438 	2.2467588048e+01
6743.421875 	2.2635576131e+01
6743.570312 	2.2795182258e+01
6743.710938 	2.2938908155e+01
6743.851562 	2.3075596781e+01
6743.992188 	2.3205483265e+01
6744.132812 	2.3328801153e+01
6744.273438 	2.3445781840e+01
6744.414062 	2.3556654069e+01
6744.554688 	2.3661643470e+01
6744.695312 	2.3760972155e+01
6744.835938 	2.3854858355e+01
6744.976562 	2.3943516096e+01
6745.117188 	2.4027154918e+01
6745.257812 	2.4105979635e+01
6745.398438 	2.4180190123e+01
6745.546875 	2.4253732681e+01
6745.695312 	2.4322573750e+01
6745.843750 	2.4386929389e+01
6745.992188 	2.4447008892e+01
6746.148438 	2.4505853289e+01
6746.304688 	2.4560411770e+01
6746.460938 	2.4610903823e+01
6746.625000 	2.4659774835e+01
6746.789062 	2.4704629723e+01
6746.960938 	2.4747557463e+01
6747.140625 	2.4788254397e+01
6747.320312 	2.4824940408e+01
6747.507812 	2.4859220379e+01
6747.703125 	2.4890874583e+01
6747.906250 	2.4919716368e+01
6748.117188 	2.4945592878e+01
6748.335938 	2.4968385257e+01
6748.562500 	2.4988008337e+01
6748.796875 	2.5004409871e+01
6749.039062 	2.5017569341e+01
6749.296875 	2.5027750812e+01
6749.562500 	2.5034530968e+01
6749.843750 	2.5038050205e+01
6750.140625 	2.5038153625e+01
6750.453125 	2.5034755956e+01
6750.781250 	2.5027840306e+01
6751.132812 	2.5017186276e+01
6751.507812 	2.5002726677e+01
6751.914062 	2.4984122442e+01
6752.359375 	2.4960970078e+01
6752.851562 	2.4932893430e+01
6753.414062 	2.4898680747e+01
6754.140625 	2.4852836022e+01
6754.890625 	2.4805483984e+01
6755.492188 	2.4768674606e+01
6756.046875 	2.4736334475e+01
6756.578125 	2.4707171395e+01
6757.109375 	2.4679945523e+01
6757.648438 	2.4654264318e+01
6758.218750 	2.4628959460e+01
6758.859375 	2.4602202135e+01
6759.695312 	2.4568389053e+01
6760.359375 	2.4540927861e+01
6760.921875 	2.4516237711e+01
6761.437500 	2.4491801133e+01
6761.921875 	2.4466809773e+01
6762.390625 	2.4440389465e+01
6762.843750 	2.4412481391e+01
6763.281250 	2.4383111437e+01
6763.710938 	2.4351779929e+01
6764.140625 	2.4317850512e+01
6764.562500 	2.4281906922e+01
6764.984375 	2.4243277237e+01
6765.398438 	2.4202694650e+01
6765.812500 	2.4159430458e+01
6766.226562 	2.4113461686e+01
6766.640625 	2.4064778509e+01
6767.054688 	2.4013382497e+01
6767.468750 	2.3959285021e+01
6767.882812 	2.3902505784e+01
6768.304688 	2.3841924775e+01
6768.726562 	2.3778622029e+01
6769.148438 	2.3712637082e+01
6769.578125 	2.3642718146e+01
6770.007812 	2.3570111464e+01
6770.437500 	2.3494869081e+01
6770.875000 	2.3415606349e+01
6771.312500 	2.3333725253e+01
6771.757812 	2.3247753950e+01
6772.203125 	2.3159193384e+01
6772.656250 	2.3066485560e+01
6773.109375 	2.2971226235e+01
6773.570312 	2.2871772760e+01
6774.031250 	2.2769811576e+01
6774.500000 	2.2663617189e+01
6774.968750 	2.2554962692e+01
6775.445312 	2.2442041776e+01
6775.921875 	2.2326710318e+01
6776.406250 	2.2207083362e+01
6776.890625 	2.2085095880e+01
6777.382812 	2.1958786513e+01
6777.875000 	2.1830165858e+01
6778.375000 	2.1697198403e+01
6778.875000 	2.1561967145e+01
6779.382812 	2.1422364636e+01
6779.890625 	2.1280543275e+01
6780.406250 	2.1134325826e+01
6780.921875 	2.0985931341e+01
6781.445312 	2.0833114851e+01
6781.968750 	2.0678159548e+01
6782.500000 	2.0518754665e+01
6783.031250 	2.0357245249e+01
6783.570312 	2.0191256550e+01
6784.109375 	2.0023193404e+01
6784.648438 	1.9853098627e+01
6785.195312 	1.9678504223e+01
6785.742188 	1.9501900366e+01
6786.296875 	1.9320759461e+01
6786.851562 	1.9137626909e+01
6787.406250 	1.8952537480e+01
6787.968750 	1.8762876280e+01
6788.531250 	1.8571268313e+01
6789.093750 	1.8377743592e+01
6789.664062 	1.8179602977e+01
6790.234375 	1.7979548262e+01
6790.804688 	1.7777604994e+01
6791.382812 	1.7570992223e+01
6791.960938 	1.7362486251e+01
6792.539062 	1.7152108378e+01
6792.875000 	1.7029009721e+01
6793.453125 	1.6815711712e+01
6794.039062 	1.6597669863e+01
6794.625000 	1.6377770334e+01
6795.210938 	1.6156027914e+01
6795.796875 	1.5932455906e+01
6796.382812 	1.5707066165e+01
6796.968750 	1.5479869127e+01
6797.562500 	1.5247808463e+01
6798.156250 	1.5013909268e+01
6798.750000 	1.4778178119e+01
6799.343750 	1.4540620193e+01
6799.937500 	1.4301239282e+01
6800.531250 	1.4060037803e+01
6801.125000 	1.3817016801e+01
6801.718750 	1.3572175950e+01
6802.312500 	1.3325513557e+01
6802.906250 	1.3077026551e+01
6803.500000 	1.2826710476e+01
6804.093750 	1.2574559484e+01
6804.687500 	1.2320566318e+01
6805.281250 	1.2064722298e+01
6805.875000 	1.1807017300e+01
6806.468750 	1.1547439741e+01
6807.062500 	1.1285976549e+01
6807.656250 	1.1022613142e+01
6808.250000 	1.0757333404e+01
6808.835938 	1.0493648262e+01
6809.421875 	1.0228061157e+01
6810.007812 	9.9605520356e+00
6810.593750 	9.6910992744e+00
6811.179688 	9.4196796500e+00
6811.765625 	9.1462683078e+00
6812.343750 	8.8745245235e+00
6812.921875 	8.6007888842e+00
6813.500000 	8.3250326714e+00
6814.078125 	8.0472255046e+00
6814.648438 	7.7711316410e+00
6815.218750 	7.4929782444e+00
6815.789062 	7.2127312365e+00
6816.359375 	6.9303548678e+00
6816.921875 	6.6497243566e+00
6817.484375 	6.3669484483e+00
6818.046875 	6.0819879509e+00
6818.601562 	5.7988061610e+00
6819.156250 	5.5134196157e+00
6819.710938 	5.2257860239e+00
6820.265625 	4.9358615308e+00
6820.812500 	4.6477335127e+00
6821.359375 	4.3572895424e+00
6821.906250 	4.0644831844e+00
6822.445312 	3.7735011596e+00
6822.984375 	3.4801301064e+00
6823.523438 	3.1843215810e+00
6824.054688 	2.8903670297e+00
6824.585938 	2.5939482136e+00
6825.117188 	2.2950153808e+00
6825.648438 	1.9935177734e+00
6826.171875 	1.6938951724e+00
6826.695312 	1.3916822470e+00
6827.218750 	1.0868280276e+00
6827.734375 	7.8389122958e-01
6828.250000 	4.7829153970e-01
6828.765625 	1.6997879404e-01
6829.281250 	-1.4109742851e-01
6829.789062 	-4.5021050609e-01
6830.296875 	-7.6210120923e-01
6830.804688 	-1.0768176212e+00
6831.312500 	-1.3944074828e+00
6831.820312 	-1.7149180547e+00
6832.320312 	-2.0333966244e+00
6832.820312 	-2.3547955367e+00
6833.320312 	-2.6791574453e+00
6833.820312 	-3.0065238095e+00
6834.320312 	-3.3369347123e+00
6834.820312 	-3.6704286088e+00
6835.320312 	-4.0070421527e+00
6835.812500 	-4.3414766448e+00
6836.304688 	-4.6789984449e+00
6836.796875 	-5.0196360440e+00
6837.289062 	-5.3634153928e+00
6837.781250 	-5.7103596601e+00
6838.273438 	-6.0604890224e+00
6838.765625 	-6.4138204673e+00
6839.257812 	-6.7703676046e+00
6839.750000 	-7.1301404825e+00
6840.250000 	-7.4989334735e+00
6840.750000 	-7.8710644432e+00
6841.250000 	-8.2465316196e+00
6841.750000 	-8.6253288941e+00
6842.250000 	-9.0074456840e+00
6842.750000 	-9.3928669360e+00
6843.257812 	-9.7876725870e+00
6843.765625 	-1.0185841516e+01
6844.273438 	-1.0587344058e+01
6844.781250 	-1.0992146165e+01
6845.296875 	-1.1406512885e+01
6845.812500 	-1.1824198304e+01
6846.335938 	-1.2251558054e+01
6846.859375 	-1.2682236328e+01
6847.382812 	-1.3116178032e+01
6847.914062 	-1.3559875176e+01
6848.445312 	-1.4006815808e+01
6848.984375 	-1.4463583755e+01
6849.523438 	-1.4923570658e+01
6850.070312 	-1.5393455859e+01
6850.617188 	-1.5866543732e+01
6851.164062 	-1.6342789552e+01
6851.718750 	-1.6829029521e+01
6852.273438 	-1.7318460304e+01
6852.828125 	-1.7811075520e+01
6853.382812 	-1.8306888013e+01
6853.937500 	-1.8805932824e+01
6854.484375 	-1.9301171913e+01
6855.031250 	-1.9799696445e+01
6855.570312 	-2.0294426138e+01
6856.109375 	-2.0792600019e+01
6856.640625 	-2.1287092555e+01
6857.164062 	-2.1777943551e+01
6857.679688 	-2.2265209947e+01
6858.187500 	-2.2748962683e+01
6858.687500 	-2.3229283216e+01
6859.179688 	-2.3706259790e+01
6859.664062 	-2.4179983553e+01
6860.140625 	-2.4650544649e+01
6860.601562 	-2.5110197553e+01
6861.062500 	-2.5574597354e+01
6861.515625 	-2.6036057169e+01
6861.960938 	-2.6494626692e+01
6862.398438 	-2.6950337971e+01
6862.828125 	-2.7403203325e+01
6863.257812 	-2.7861599336e+01
6863.679688 	-2.8317319930e+01
6864.093750 	-2.8770319761e+01
6864.507812 	-2.9229245135e+01
6864.914062 	-2.9685519526e+01
6865.320312 	-3.0147988351e+01
6865.726562 	-3.0616891891e+01
6866.125000 	-3.1083258488e+01
6866.523438 	-3.1556267637e+01
6866.921875 	-3.2036142113e+01
6867.312500 	-3.2513486931e+01
6867.703125 	-3.2997855975e+01
6868.093750 	-3.3489462944e+01
6868.484375 	-3.3988525558e+01
6868.875000 	-3.4495267187e+01
6869.265625 	-3.5009918493e+01
6869.648438 	-3.5522181763e+01
6870.031250 	-3.6042507506e+01
6870.414062 	-3.6571142747e+01
6870.796875 	-3.7108347274e+01
6871.179688 	-3.7654394538e+01
6871.562500 	-3.8209572178e+01
6871.937500 	-3.8762563429e+01
6872.312500 	-3.9324903572e+01
6872.687500 	-3.9896902310e+01
6873.062500 	-4.0478880488e+01
6873.437500 	-4.1071168313e+01
6873.812500 	-4.1674102932e+01
6874.187500 	-4.2288025639e+01
6874.562500 	-4.2913278559e+01
6874.937500 	-4.3550201131e+01
6875.312500 	-4.4199126061e+01
6875.687500 	-4.4860375016e+01
6876.062500 	-4.5534254084e+01
6876.437500 	-4.6221049225e+01
6876.812500 	-4.6921021171e+01
6877.187500 	-4.7634400052e+01
6877.562500 	-4.8361380160e+01
6877.945312 	-4.9117692935e+01
6878.328125 	-4.9888448835e+01
6878.718750 	-5.0689875480e+01
6879.109375 	-5.1506375589e+01
6879.507812 	-5.2354629644e+01
6879.914062 	-5.3235340208e+01
6880.328125 	-5.4149077461e+01
6880.750000 	-5.5096236726e+01
6881.179688 	-5.6076987527e+01
6881.625000 	-5.7109458604e+01
6882.085938 	-5.8193932166e+01
6882.570312 	-5.9348812875e+01
6883.093750 	-6.0611400780e+01
6883.679688 	-6.2037814298e+01
6884.460938 	-6.3949595517e+01
6885.085938 	-6.5475220254e+01
6885.593750 	-6.6703683292e+01
6886.046875 	-6.7785494742e+01
6886.460938 	-6.8757736738e+01
6886.843750 	-6.9639229769e+01
6887.203125 	-7.0448742465e+01
6887.539062 	-7.1187450926e+01
6887.859375 	-7.1873790385e+01
6888.164062 	-7.2508892921e+01
6888.460938 	-7.3109873254e+01
6888.742188 	-7.3662058460e+01
6889.015625 	-7.4182167019e+01
6889.281250 	-7.4671051540e+01
6889.539062 	-7.5129712453e+01
6889.789062 	-7.5559266500e+01
6890.031250 	-7.5960916701e+01
6890.265625 	-7.6335924693e+01
6890.492188 	-7.6685585828e+01
6890.718750 	-7.7022619464e+01
