1.65100000000000e+03	2.69985271593535e-04	1.46519206500047e-04	7.17653455013977e-02	1.23921360656141e+00	1.40433553514599e-04	5.84184891243874e-01	3.67159819058436e-01	1.03013859434256e-01	5.86317471703066e-02	7.61128843013511e-02	5.90257008984897e-01	4.29536322905526e-07	2.98173816558238e-07	4.09742263304973e-01	-6.52988398549729e+01	1.80007426263707e-04	5.45623286780818e-01	5.89294123553511e-01	4.10469107650679e-01	6.39051217330552e-01	8.94869706219577e-01	6.43820799047951e-02	5.43476270151463e-02	1.50382761996941e-03	3.35853387439432e-01	5.94606829418440e-01	3.59848531046513e-03	1.70271360226000e-01	5.22956062283715e-01	2.01382250099915e+01	2.30343695360496e-01	2.33623144213652e-01	2.32584676940695e-01	1.16188394578513e-01	1.75000000000000e-06	3.04676167531896e-03	4.25598528811682e-02	2.22189628964394e-02	2.15688121328814e-02	4.24855844468987e-02	1.94783365767368e-02	1.94783940352065e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65200000000000e+03	2.68044293392790e-04	1.45638613091895e-04	7.32971245738885e-02	1.23875256099812e+00	1.39351641918779e-04	5.82788211264531e-01	3.68393558919822e-01	1.02330895120544e-01	5.82695330294185e-02	7.76534696941088e-02	5.91743032461876e-01	4.15002971653597e-07	2.86319490693594e-07	4.08256266215675e-01	-6.53306103257731e+01	1.78630542038870e-04	5.55210851250193e-01	5.92703190448151e-01	4.02172304739737e-01	6.36727563378742e-01	8.95136788204474e-01	6.41079055208968e-02	5.53908473636072e-02	1.49527099721282e-03	3.44643020700794e-01	6.04271340455508e-01	3.58100211316777e-03	1.67736547721831e-01	5.23197372279129e-01	2.01395778738073e+01	2.30345136944276e-01	2.32494141528574e-01	2.31326960773681e-01	1.16322072573741e-01	1.75000000000000e-06	3.05996926093517e-03	4.25295318850146e-02	2.21936831757816e-02	2.15498084679097e-02	4.24722668584010e-02	1.94591388670275e-02	1.94591989714047e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65300000000000e+03	2.66149005341665e-04	1.44805741154293e-04	7.48422533066607e-02	1.23828413690399e+00	1.38296187701360e-04	5.81390650368059e-01	3.69628128805763e-01	1.01663136753344e-01	5.79264389625350e-02	7.92036115946644e-02	5.93223660887989e-01	4.01190598290006e-07	2.75097880104711e-07	4.06775662823545e-01	-6.53523054356258e+01	1.77589749922112e-04	5.64591999572331e-01	5.96042375806536e-01	3.94041384424654e-01	6.34409767144307e-01	8.95342310738866e-01	6.38347372654828e-02	5.64325988470542e-02	1.48929737722108e-03	3.53216135697196e-01	6.13458368950337e-01	3.56669453405293e-03	1.65624241782318e-01	5.23438682544234e-01	2.01409277960738e+01	2.30346582636669e-01	2.31372223217040e-01	2.30065863041302e-01	1.16448003539319e-01	1.75000000000000e-06	3.07304049274750e-03	4.24990822786165e-02	2.21684552457063e-02	2.15308112440466e-02	4.24589125245182e-02	1.94399584140103e-02	1.94400210955423e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65400000000000e+03	2.64298087469048e-04	1.44018485311900e-04	7.64002653165231e-02	1.23780862859517e+00	1.37266375603701e-04	5.79992576263273e-01	3.70863201795910e-01	1.01010172785911e-01	5.76015979828121e-02	8.07627197481547e-02	5.94698769915233e-01	3.88065382434538e-07	2.64475279893807e-07	4.05300577544112e-01	-6.53645307125910e+01	1.76859207530138e-04	5.73770061261789e-01	5.99312415345083e-01	3.86076692566855e-01	6.32098862086222e-01	8.95490321087322e-01	6.35626312259142e-02	5.74726234954806e-02	1.48572322343036e-03	3.61569772354277e-01	6.22180492918049e-01	3.55531685907751e-03	1.63897740110220e-01	5.23679947766496e-01	2.01422755191235e+01	2.30348032426739e-01	2.30257324091244e-01	2.28801813885331e-01	1.16566364127143e-01	1.75000000000000e-06	3.08601464409420e-03	4.24685100478332e-02	2.21432790951746e-02	2.15118206964259e-02	4.24455209735432e-02	1.94207952457769e-02	1.94208604378168e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65500000000000e+03	2.62490280324779e-04	1.43274901133795e-04	7.79706899636119e-02	1.23732632337710e+00	1.36261428754355e-04	5.78594342075842e-01	3.72098463958203e-01	1.00371609471970e-01	5.72942088278565e-02	8.23302051296785e-02	5.96168242559687e-01	3.75595066897468e-07	2.54419756862016e-07	4.03831127425502e-01	-6.53678493841851e+01	1.76416529636349e-04	5.82748414570196e-01	6.02514057868886e-01	3.78278159409512e-01	6.29795807300813e-01	8.95584501672507e-01	6.32916390361230e-02	5.85106785894565e-02	1.48438923674648e-03	3.69701496023639e-01	6.30451061940798e-01	3.54665106864589e-03	1.62524678941676e-01	5.23921125418274e-01	2.01436190017303e+01	2.30349486302062e-01	2.29149373904351e-01	2.27535220487355e-01	1.16677333343558e-01	1.75000000000000e-06	3.09880647007265e-03	4.24378211834760e-02	2.21181546948081e-02	2.14928370549024e-02	4.24320917532133e-02	1.94016493890923e-02	1.94017170270006e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65600000000000e+03	2.60724381966118e-04	1.42573188688960e-04	7.95530525903068e-02	1.23683750175614e+00	1.35280606791656e-04	5.77196287087040e-01	3.73333613690749e-01	9.97470701519046e-02	5.70035304103135e-02	8.39054803829700e-02	5.97631968652884e-01	3.63748897766852e-07	2.44901066510073e-07	4.02367422697164e-01	-6.53627865655689e+01	1.76242308823853e-04	5.91530468219804e-01	6.05648062209221e-01	3.70645341438756e-01	6.27501491575598e-01	8.95628205887561e-01	6.30218081658372e-02	5.95465356439523e-02	1.48515700173074e-03	3.77609337546210e-01	6.38283998662887e-01	3.54050311774808e-03	1.61476546663010e-01	5.24162175566136e-01	2.01449576900528e+01	2.30350944245937e-01	2.28048298304480e-01	2.26266468114028e-01	1.16781091932987e-01	1.75000000000000e-06	3.11166264889507e-03	4.24070216766098e-02	2.20930819992604e-02	2.14738605442606e-02	4.24186244306229e-02	1.93825208694556e-02	1.93825908905074e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65700000000000e+03	2.58999245070279e-04	1.41911681193346e-04	8.11468747507889e-02	1.23634243764323e+00	1.34323203996245e-04	5.75798737432173e-01	3.74568361099430e-01	9.91361945121855e-02	5.67288763634002e-02	8.54879602363827e-02	5.99089844349721e-01	3.52497565055745e-07	2.35890572341572e-07	4.00909567262158e-01	-6.53498312667867e+01	1.76319696979162e-04	6.00119646315164e-01	6.08715194575310e-01	3.63177460093507e-01	6.25216737219127e-01	8.95624492834817e-01	6.27531821871845e-02	6.05799796233321e-02	1.48790617510342e-03	3.85291741184179e-01	6.45693626250234e-01	3.53669974816861e-03	1.60728237120001e-01	5.24403060698172e-01	2.01462917761409e+01	2.30352406241036e-01	2.26954019682277e-01	2.24995921131681e-01	1.16877821814986e-01	1.75000000000000e-06	3.12433489716664e-03	4.23761175140959e-02	2.20680609492732e-02	2.14548913844168e-02	4.24051185921335e-02	1.93634097111576e-02	1.93634820544546e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65800000000000e+03	2.57313774371482e-04	1.41288836167320e-04	8.27516744265724e-02	1.23584139855127e+00	1.33388547554776e-04	5.74402006763689e-01	3.75802427407368e-01	9.85386378847468e-02	5.64696108650308e-02	8.70770618956567e-02	6.00541771663072e-01	3.41813144977708e-07	2.27361168209661e-07	3.99457659162624e-01	-6.53294379640369e+01	1.76634088732834e-04	6.08519375585404e-01	6.11716226053534e-01	3.55873438398319e-01	6.22942303960889e-01	8.95576152353096e-01	6.24858010367801e-02	6.16108080885475e-02	1.49253258805398e-03	3.92747516854525e-01	6.52694516447243e-01	3.53508593123414e-03	1.60257660688418e-01	5.24643745555008e-01	2.01476211062420e+01	2.30353872270192e-01	2.25866457928749e-01	2.23723923991165e-01	1.16967705569288e-01	1.75000000000000e-06	3.13680478988096e-03	4.23451146743856e-02	2.20430914735948e-02	2.14359297906141e-02	4.23915738432841e-02	1.93443159373363e-02	1.93443905437217e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65900000000000e+03	2.55666923923188e-04	1.40703222880469e-04	8.43669662287067e-02	1.23533464578504e+00	1.32475995870287e-04	5.73006396878838e-01	3.77035544395522e-01	9.79540705482203e-02	5.62251444468871e-02	8.86722054119823e-02	6.01987658041365e-01	3.31669043320910e-07	2.19287203299001e-07	3.98011791002400e-01	-6.53020300099763e+01	1.77172832225787e-04	6.16733074807395e-01	6.14651930415652e-01	3.48731934694451e-01	6.20678892641841e-01	8.95485730899828e-01	6.22197012586318e-02	6.26388303741333e-02	1.49894602899111e-03	3.99975798358516e-01	6.59301359170994e-01	3.53552264337618e-03	1.60045391969622e-01	5.24884196975242e-01	2.01489454998294e+01	2.30355342315656e-01	2.24785531107531e-01	2.22450802181040e-01	1.17050925966779e-01	1.75000000000000e-06	3.14907109963921e-03	4.23140191235757e-02	2.20181734906651e-02	2.14169759736087e-02	4.23779898087014e-02	1.93252395700286e-02	1.93253163820083e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.66000000000000e+03	2.54057694550146e-04	1.40153512968931e-04	8.59922615878887e-02	1.23482243462316e+00	1.31584936924604e-04	5.71612198312838e-01	3.78267453874034e-01	9.73821770338774e-02	5.59949300492322e-02	9.02728140255155e-02	6.03427415984153e-01	3.22039940101711e-07	2.11644409836225e-07	3.96572050331510e-01	-6.52680018640376e+01	1.77924980237226e-04	6.24764146022737e-01	6.17523082198115e-01	3.41751373687446e-01	6.18427148718078e-01	8.95355555443564e-01	6.19549162302521e-02	6.36638668387805e-02	1.50706854420108e-03	4.06976006709840e-01	6.65528851238125e-01	3.53788494726124e-03	1.60074354624573e-01	5.25124383753295e-01	2.01502647757485e+01	2.30356816359088e-01	2.23711156047992e-01	2.21176863148120e-01	1.17127665543709e-01	1.75000000000000e-06	3.16113277697751e-03	4.22828368117279e-02	2.19933069100990e-02	2.13980301398498e-02	4.23643661320097e-02	1.93061806302202e-02	1.93062595918861e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.66100000000000e+03	2.52485131416106e-04	1.39638471976092e-04	8.76270689314909e-02	1.23430501449259e+00	1.30714786713569e-04	5.70219690899658e-01	3.79497907182453e-01	9.68226554495228e-02	5.57784594672878e-02	9.18783144843109e-02	6.04860962689314e-01	3.12901735710830e-07	2.04409833632508e-07	3.95138519999132e-01	-6.52277211623618e+01	1.78881081088762e-04	6.32615967221262e-01	6.20330454998857e-01	3.34929975050840e-01	6.16187665610668e-01	8.95187754480852e-01	6.16914763747589e-02	6.46857481607766e-02	1.51683301219994e-03	4.13747817673969e-01	6.71391601913674e-01	3.54206035045725e-03	1.60329542621460e-01	5.25364276507098e-01	2.01515787527253e+01	2.30358294381555e-01	2.22643248867335e-01	2.19902397185328e-01	1.17198106215905e-01	1.75000000000000e-06	3.17298893740905e-03	4.22515736694474e-02	2.19684916340075e-02	2.13790924916506e-02	4.23507024757418e-02	1.92871391378913e-02	1.92872201948511e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.66200000000000e+03	2.50948321704933e-04	1.39156951696360e-04	8.92708938472776e-02	1.23378262913560e+00	1.29864987755707e-04	5.68829144301984e-01	3.80726664717377e-01	9.62752168242165e-02	5.55752601421399e-02	9.34881373385972e-02	6.06288219728775e-01	3.04231498630165e-07	1.97561767458907e-07	3.93711278477979e-01	-6.51815306422459e+01	1.80033001566974e-04	6.40291886255032e-01	6.23074819969635e-01	3.28265779706215e-01	6.13960987898775e-01	8.94984276673889e-01	6.14294093596297e-02	6.57043146762184e-02	1.52818192393315e-03	4.20291133039628e-01	6.76904053502588e-01	3.54794739455714e-03	1.60797774389768e-01	5.25603847555231e-01	2.01528872498532e+01	2.30359776363537e-01	2.21581725428435e-01	2.18627678286797e-01	1.17262428930183e-01	1.75000000000000e-06	3.18463885026127e-03	4.22202356047282e-02	2.19437275581754e-02	2.13601632273523e-02	4.23369985212470e-02	1.92681151120628e-02	1.92681982113714e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.66300000000000e+03	2.49446392414606e-04	1.38707883241083e-04	9.09232392336869e-02	1.23325551676930e+00	1.29035007673971e-04	5.67440818511936e-01	3.81953495486158e-01	9.57395844758523e-02	5.53848922571477e-02	9.51017172104340e-02	6.07709112750056e-01	2.96007414775661e-07	1.91079687234260e-07	3.92290400162865e-01	-6.51297499295429e+01	1.81373776152656e-04	6.47795215787700e-01	6.25756944484476e-01	3.21756673905634e-01	6.11747614355457e-01	8.94746907463826e-01	6.11687402827585e-02	6.67194157579890e-02	1.54106633643562e-03	4.26606055200004e-01	6.82080415321109e-01	3.55545443677355e-03	1.61467476457934e-01	5.25843070802600e-01	2.01541900871197e+01	2.30361262284921e-01	2.20526501739530e-01	2.17352964970363e-01	1.17320813350274e-01	1.75000000000000e-06	3.19608192792442e-03	4.21888285000567e-02	2.19190145731124e-02	2.13412425414792e-02	4.23232539686020e-02	1.92491085708374e-02	1.92491936609325e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
